filename,duration_sec,main_label,top_1_label,top_1_confidence,top_2_label,top_2_confidence,top_3_label,top_3_confidence,top_4_label,top_4_confidence,top_5_label,top_5_confidence
Family Guy - Petarded Song.wav,3.9188859462738037,blues,blues,0.9793983101844788,reggae,0.012353850528597832,jazz,0.007048406172543764,country,0.0005337708280421793,rock,0.0003788806789088994
Who Wants To Be A Millionaire - Out of Time.wav,1.097843885421753,classical,classical,0.7648364901542664,jazz,0.13702696561813354,blues,0.08862212300300598,country,0.007253521587699652,metal,0.0011252310359850526
Who Wants to Be a Millionaire - Music - LETS PLAY.wav,2.3717784881591797,classical,classical,0.9858196973800659,jazz,0.012321817688643932,blues,0.0007283466984517872,country,0.0006101795006543398,pop,0.00018271002045366913
Family Guy - Da-Doo - Rick Moranis.wav,2.5740010738372803,rock,rock,0.5319862961769104,country,0.4206867218017578,pop,0.03767678886651993,disco,0.005594629794359207,blues,0.0024171117693185806
Family Guy - Bag of Weed.wav,10.97706913948059,blues,blues,0.5316426157951355,reggae,0.4568640887737274,rock,0.00684383325278759,disco,0.0018932741368189454,hiphop,0.0008601355948485434
Thundercats - Mutants Battle.wav,18.366182327270508,jazz,jazz,0.994024932384491,blues,0.004023258108645678,classical,0.00096454459708184,reggae,0.0003338809765409678,metal,0.000311010837322101
Olympics - 2000.wav,7.119953393936157,classical,classical,0.9958385229110718,jazz,0.0029754354618489742,country,0.00039191372343339026,pop,0.0003785102453548461,metal,0.00011896095384145156
Gazzetta Football Italia - With 4 Logo.wav,3.8537533283233643,hiphop,hiphop,0.8227208256721497,reggae,0.17425324022769928,disco,0.001287375227548182,jazz,0.0006344655994325876,pop,0.0006207654951140285
He-Man - He-Man Theme - Cover.wav,7.351832151412964,country,country,0.8555986285209656,rock,0.0653233751654625,jazz,0.0357937216758728,blues,0.026618191972374916,metal,0.009663457050919533
Family Guy - Bill Clinton - Barbie Girl.wav,2.1627163887023926,blues,blues,0.9757480025291443,reggae,0.014482391066849232,jazz,0.00868898257613182,country,0.0003904702316503972,rock,0.0002801349328365177
ESPN - National Hockey Night.wav,5.799708604812622,metal,metal,0.34770405292510986,rock,0.30726248025894165,blues,0.28493157029151917,jazz,0.03931834176182747,country,0.00976946298032999
Chips.wav,6.970565557479858,jazz,jazz,0.9898221492767334,blues,0.007643837481737137,reggae,0.0009373833308927715,classical,0.000839169486425817,metal,0.0002851621247828007
Atlanta Braves Baseball - Tomahawk Chop - Extended.wav,13.064815998077393,rock,rock,0.591720700263977,blues,0.1560010462999344,country,0.12761060893535614,metal,0.0793173685669899,classical,0.03377664089202881
Family Guy - Electric Company.wav,2.6209795475006104,blues,blues,0.7967137694358826,classical,0.09930365532636642,jazz,0.04383376985788345,country,0.03213024511933327,rock,0.02456534281373024
As the World Turns - 1956-75.wav,2.975196599960327,classical,classical,0.9767572283744812,jazz,0.021655483171343803,country,0.0006716528441756964,blues,0.0005583844613283873,metal,0.00015637245087418705
ABC Monday Night Football - Original.wav,7.514570236206055,disco,disco,0.9287339448928833,rock,0.05420069396495819,pop,0.012214183807373047,reggae,0.0032426510006189346,metal,0.0006305075366981328
One Life to Live - 1987.wav,4.094933748245239,classical,classical,0.49437934160232544,pop,0.4349859952926636,country,0.04893529415130615,jazz,0.009285049512982368,rock,0.007294164504855871
Who Wants to Be a Millionaire - Music - 4000S.wav,11.373910188674927,classical,classical,0.9822326898574829,jazz,0.016322193667292595,blues,0.0005161627777852118,country,0.0005155623657628894,pop,0.00017255329294130206
One Life to Live - 1978.wav,2.3149561882019043,classical,classical,0.9929096102714539,jazz,0.005895599722862244,country,0.00048344695824198425,blues,0.00023736798902973533,pop,0.00017503101844340563
Guiding Light 1985 open.wav,3.1201205253601074,classical,classical,0.9938207268714905,jazz,0.004165299236774445,pop,0.0009889807552099228,country,0.0006440163706429303,metal,0.00014879087393637747
Monday Night Football  - 1970-Present.wav,2.4600048065185547,rock,rock,0.6265427470207214,disco,0.3432445824146271,pop,0.011064890772104263,blues,0.005781907122582197,metal,0.005317320115864277
ABC College Football - 1990-2000 - Version 2.wav,2.0278046131134033,classical,classical,0.984535276889801,jazz,0.014349685050547123,country,0.0004471719148568809,blues,0.0002697874733712524,metal,0.00015290995361283422
Who Wants To Be A Millionaire - 1000000 Question.wav,15.24943232536316,reggae,reggae,0.49199336767196655,disco,0.3810085654258728,hiphop,0.11605574190616608,pop,0.010427987203001976,rock,0.00023888891155365855
Who Wants to Be a Millionaire - US - 04 Opening Titles Louder Ticking.wav,2.120638132095337,classical,classical,0.9884395599365234,jazz,0.005045533180236816,metal,0.0029590963385999203,country,0.002002694644033909,rock,0.0006185280508361757
NFL on FOX - Version 2.wav,7.121694803237915,disco,disco,0.773174524307251,rock,0.17203904688358307,metal,0.04536658897995949,pop,0.007235257886350155,hiphop,0.0009241027291864157
Animaniacs - Presidents.wav,19.534613132476807,reggae,reggae,0.8551873564720154,blues,0.13730990886688232,hiphop,0.004715384915471077,rock,0.0010661380365490913,disco,0.0007143194088712335
Thundercats - The Forever Bag.wav,11.270655155181885,jazz,jazz,0.9954774975776672,blues,0.0017919515958055854,classical,0.0013824664056301117,metal,0.0007712069200351834,country,0.00019667716696858406
Dukes of Hazzard.wav,5.854731559753418,country,country,0.35860759019851685,blues,0.32409346103668213,rock,0.3128800690174103,pop,0.0019227867014706135,reggae,0.0013349771033972502
BBC Golf.wav,17.177141189575195,metal,metal,0.9877029061317444,jazz,0.005112688057124615,hiphop,0.004052851814776659,disco,0.0014328737743198872,rock,0.00075398018816486
Family Guy - Peanut Butter Jelly Time.wav,2.8606977462768555,hiphop,hiphop,0.9878116250038147,reggae,0.008646177127957344,pop,0.0013698849361389875,disco,0.000744328775908798,metal,0.0007224819273687899
Who Wants To Be A Millionaire - Four Answers in Order.wav,2.375131607055664,hiphop,hiphop,0.9801024794578552,reggae,0.01246153749525547,metal,0.002603271510452032,jazz,0.002588228089734912,classical,0.0013415237190201879
Family Guy - Falling Down Stairs.wav,1.2731349468231201,hiphop,hiphop,0.6155058145523071,jazz,0.21783654391765594,blues,0.05849099159240723,reggae,0.043989431113004684,metal,0.0316985584795475
The A-Team.wav,9.287942886352539,rock,rock,0.5533307194709778,blues,0.2647598683834076,country,0.14520511031150818,metal,0.03137027844786644,classical,0.0029305797070264816
WNBC News.wav,3.0505640506744385,classical,classical,0.9416876435279846,metal,0.03277885913848877,jazz,0.010687721893191338,rock,0.006886131130158901,country,0.004603751003742218
Miami Vice.wav,6.391466379165649,rock,rock,0.35139286518096924,country,0.32478293776512146,classical,0.23555554449558258,blues,0.0615021213889122,metal,0.018383845686912537
Who Wants to Be a Millionaire - Music - FFSTART.wav,1.1160812377929688,metal,metal,0.9925681352615356,jazz,0.0025929578114300966,rock,0.0015531796962022781,classical,0.0013571163872256875,hiphop,0.0009304061532020569
Gilligans Island.wav,6.213700771331787,blues,blues,0.8977501392364502,rock,0.07000458985567093,country,0.029825426638126373,reggae,0.0013932952424511313,jazz,0.0005250992253422737
Monday Night Football Fanfare.wav,7.7205424308776855,disco,disco,0.9883363842964172,rock,0.004270653240382671,pop,0.0038560214452445507,reggae,0.002472084015607834,hiphop,0.0006634806632064283
Who Wants to Be a Millionaire - Music - 32000W.wav,1.4682745933532715,classical,classical,0.9952192902565002,jazz,0.0034961127676069736,metal,0.000427194288931787,country,0.0003276572679169476,pop,0.0002248414675705135
Seinfeld.wav,4.87023138999939,reggae,reggae,0.9650363922119141,disco,0.020711496472358704,hiphop,0.008371580392122269,blues,0.004622898064553738,pop,0.0007534663891419768
Guiding Light - 60s Version.wav,2.856668472290039,classical,classical,0.9874328970909119,jazz,0.00920647569000721,country,0.0016048724064603448,blues,0.0011085919104516506,pop,0.0002900568943005055
The New Adventures of He-Man.wav,5.851953983306885,blues,blues,0.6587239503860474,rock,0.2161145806312561,country,0.12232240289449692,metal,0.0011738130124285817,jazz,0.0007070776773616672
A Pup Named Scooby Doo - DVD.wav,5.877317428588867,rock,rock,0.7597106695175171,disco,0.21263745427131653,reggae,0.008144513703882694,pop,0.007117289584130049,blues,0.0063319336622953415
As the World Turns - 1985 - Fall - Long Close.wav,14.220572471618652,country,country,0.6108377575874329,blues,0.3570580780506134,rock,0.020927663892507553,jazz,0.008162161335349083,classical,0.001996076200157404
The Simpsons - Jetsons Version.wav,4.973422288894653,classical,classical,0.9801908135414124,jazz,0.006087141111493111,country,0.004921245388686657,rock,0.0033440394327044487,blues,0.002524959621950984
ABC - Monday Night Football - 1979 - Dolphins vs Oilers.wav,12.33018159866333,blues,blues,0.9907212257385254,rock,0.003142213448882103,country,0.002843261696398258,jazz,0.00168464588932693,reggae,0.0014065196737647057
The Simpsons - Kesha - Tik Tok.wav,6.542603492736816,pop,pop,0.9814932942390442,hiphop,0.008495739661157131,disco,0.003342996584251523,country,0.002363872015848756,classical,0.0019362971652299166
One Life to Live - 1992.wav,4.268218994140625,classical,classical,0.9952021837234497,jazz,0.0037341706920415163,country,0.00036761548835784197,pop,0.00032356148585677147,metal,0.00012655042519327253
One Life to Live - 1986.wav,3.653709650039673,classical,classical,0.9876977801322937,country,0.006793968845158815,jazz,0.003650314174592495,pop,0.0011634654365479946,rock,0.0002449167659506202
NFL PrimeTime - 5.wav,8.733296394348145,metal,metal,0.9951767921447754,hiphop,0.0018760637613013387,jazz,0.0011313383001834154,rock,0.0007194677600637078,classical,0.0005948881735093892
The Simpsons - Movie Version.wav,8.249597787857056,classical,classical,0.9910554885864258,jazz,0.007050405256450176,country,0.000929728674236685,pop,0.0004264291492290795,blues,0.00027592084370553493
One Life to Live - 1968 - Ending.wav,6.489307165145874,classical,classical,0.9947085380554199,jazz,0.004301949869841337,country,0.0003260693047195673,pop,0.0002814866020344198,metal,0.00011368000559741631
Guiding Light - 60s ver - Ending.wav,6.023024320602417,classical,classical,0.8406118750572205,country,0.07265662401914597,jazz,0.04188372194766998,blues,0.040247783064842224,rock,0.0031035970896482468
ABC Monday Night Football - Are You Ready (Full ver).wav,15.92950987815857,country,country,0.6219850182533264,blues,0.23969987034797668,rock,0.13596542179584503,pop,0.0006809674086980522,jazz,0.0006090066744945943
Whats New Scooby Doo - Shout it Out Loud.wav,16.516522645950317,rock,rock,0.48128417134284973,metal,0.40064218640327454,disco,0.11007241904735565,pop,0.0033179528545588255,country,0.0019888540264219046
Jeopardy - Australia.wav,3.8104031085968018,blues,blues,0.9809399247169495,rock,0.009044613689184189,country,0.004664190113544464,reggae,0.004505699034780264,jazz,0.0005936081288382411
ESPN College Football - 2010.wav,1.9274530410766602,metal,metal,0.8938462734222412,classical,0.052886173129081726,jazz,0.028190461918711662,blues,0.010315321385860443,rock,0.008341412991285324
NFL PrimeTime - 1.wav,15.300983667373657,classical,classical,0.9888073205947876,jazz,0.009363897144794464,country,0.0009841503342613578,pop,0.0003538900928106159,blues,0.00024671063874848187
One Life to Live - Live.wav,16.647563219070435,rock,rock,0.9666194915771484,country,0.023751718923449516,blues,0.004682328086346388,metal,0.0021065121982246637,pop,0.0016575639601796865
One Life to Live - 1982.wav,2.8139476776123047,classical,classical,0.9941126704216003,jazz,0.004846472758799791,country,0.0003654740285128355,pop,0.0003187306283507496,metal,0.00014453180483542383
One Life to Live - 1996.wav,3.572578191757202,metal,metal,0.9802340865135193,jazz,0.00982561707496643,classical,0.002592827659100294,hiphop,0.0023395915050059557,rock,0.002326477784663439
The Simpsons - Dont Eat Pork.wav,1.5176167488098145,blues,blues,0.9063793420791626,reggae,0.08699528127908707,jazz,0.001930400263518095,hiphop,0.0018227931577712297,rock,0.001775109674781561
The Simpsons - Silly Simpsony.wav,11.56716513633728,jazz,jazz,0.9954038858413696,blues,0.0023120217956602573,classical,0.001310389838181436,metal,0.00045720546040683985,country,0.0002123187732649967
Who Wants To Be A Millionaire - Meet The Contestants.wav,4.212282419204712,metal,metal,0.9528443217277527,disco,0.022118626162409782,rock,0.009515011683106422,hiphop,0.007390107959508896,jazz,0.0035618585534393787
Thundercats - Castle Plundar.wav,8.73593258857727,classical,classical,0.9899768233299255,jazz,0.00864902138710022,country,0.0005256714066490531,blues,0.0003259710792917758,pop,0.00019551037985365838
Family Guy - Opening - Version 2.wav,3.2736260890960693,blues,blues,0.9629833698272705,jazz,0.03142308071255684,country,0.0018414183286949992,rock,0.0015189253026619554,reggae,0.001135513768531382
Family Guy - Fart Contest.wav,3.166792392730713,jazz,jazz,0.9918527007102966,blues,0.0035278047434985638,classical,0.003010911401361227,reggae,0.0008873214246705174,hiphop,0.0004544807889033109
The Simpsons - Blazing Guy - Ending.wav,4.669656753540039,disco,disco,0.942435622215271,pop,0.052242767065763474,rock,0.003385390853509307,reggae,0.0007507529808208346,hiphop,0.0007012063870206475
As the World Turns - 2000.wav,2.842184066772461,jazz,jazz,0.9919021725654602,classical,0.004123526159673929,blues,0.002651846269145608,metal,0.000728840590454638,country,0.0004957001656293869
NFL on TNT - 1991 (2).wav,6.276221513748169,country,country,0.9404432773590088,rock,0.05237635597586632,blues,0.004809653386473656,pop,0.001673722406849265,metal,0.00026062928372994065
Family Guy  - Really Long Maude.wav,7.5838024616241455,country,country,0.8609434962272644,rock,0.12973564863204956,pop,0.006643848493695259,blues,0.0012723112013190985,metal,0.0005640723393298686
Thundercats - alterEGO Version.wav,6.374886989593506,metal,metal,0.9936554431915283,rock,0.0038137754891067743,jazz,0.0005888617015443742,classical,0.0005480026011355221,hiphop,0.0005373107269406319
Thundercats - Lessons Learned.wav,6.294292211532593,classical,classical,0.9946109056472778,jazz,0.004146548453718424,country,0.00043215625919401646,pop,0.00042964090243913233,metal,0.00010650100011844188
College Football Lives Here.wav,4.4672441482543945,metal,metal,0.9412100315093994,hiphop,0.04749906063079834,jazz,0.007798314094543457,classical,0.0014175055548548698,disco,0.0009797107195481658
Skippy the Bush Kangaroo.wav,5.492089033126831,jazz,jazz,0.9917051792144775,blues,0.004762370605021715,classical,0.0023843871895223856,reggae,0.0006509236409328878,hiphop,0.00023092074843589216
Family Feud - Australia - Early 1980s.wav,5.993725061416626,blues,blues,0.7799651026725769,reggae,0.1675628125667572,rock,0.042543526738882065,country,0.006628328002989292,disco,0.00118965283036232
Scooby Doo.wav,5.6167151927948,blues,blues,0.9855334162712097,rock,0.006724683567881584,reggae,0.0051695783622562885,country,0.0011625556508079171,jazz,0.0010498518822714686
As the World Turns - 1975-86.wav,3.7729787826538086,blues,blues,0.9874866008758545,reggae,0.005789962597191334,rock,0.0032910630106925964,country,0.002046713838353753,jazz,0.0011442105751484632
Wheel of Fortune - Nightwalk - Full.wav,14.545231103897095,jazz,jazz,0.9962448477745056,blues,0.0014440967934206128,classical,0.0011773398146033287,metal,0.0005289434338919818,hiphop,0.00020411887089721859
Thundercats - Tygras Theme.wav,10.468077421188354,disco,disco,0.9853103160858154,rock,0.005319492891430855,pop,0.004886928480118513,reggae,0.0037211966700851917,hiphop,0.0005077733076177537
Scooby Doo and The Witchs Ghost - The Ghost Is Here.wav,13.240562200546265,rock,rock,0.9541059136390686,disco,0.022205619141459465,blues,0.01008712500333786,country,0.004834308754652739,pop,0.003679495071992278
ESPNU SEC Football.wav,5.0401976108551025,metal,metal,0.9788838624954224,rock,0.01577647030353546,blues,0.0018891182262450457,country,0.0010659409454092383,jazz,0.0010026699164882302
The Simpsons - Baby on Board.wav,6.173497915267944,country,country,0.9280432462692261,rock,0.04087410867214203,blues,0.02518058940768242,pop,0.004310186952352524,reggae,0.0006138235912658274
Animaniacs - The Presidents.wav,19.367467641830444,reggae,reggae,0.9593890309333801,blues,0.017535554245114326,disco,0.013766184449195862,rock,0.004145394545048475,hiphop,0.0029474422335624695
The Simpsons - Homer - Mexican Hat Dance.wav,1.945693016052246,blues,blues,0.46458762884140015,reggae,0.4290100038051605,hiphop,0.09663163125514984,jazz,0.005859013646841049,rock,0.0011342206271365285
Who Wants To Be A Millionaire - 32000 Question.wav,14.65028190612793,disco,disco,0.5599073171615601,reggae,0.27250170707702637,pop,0.09622753411531448,hiphop,0.043548811227083206,jazz,0.019354622811079025
Family Feud - Germany.wav,5.563502550125122,reggae,reggae,0.9789084196090698,blues,0.015255266800522804,disco,0.0025720512494444847,hiphop,0.0024150714743882418,jazz,0.00028939469484612346
Family Guy - Opening - Version 3.wav,3.3368701934814453,blues,blues,0.9661530256271362,rock,0.024761635810136795,country,0.003463844070211053,reggae,0.0032905039843171835,jazz,0.0017206291668117046
Who Wants to Be a Millionaire - Music - 4000W.wav,1.4519224166870117,classical,classical,0.9948261380195618,jazz,0.0037952393759042025,metal,0.0005628502112813294,country,0.0003006496117450297,pop,0.00020817844779230654
Guiding Light 1984 close.wav,12.417596578598022,classical,classical,0.9694883227348328,country,0.017656628042459488,jazz,0.010018020868301392,blues,0.001303505850955844,pop,0.0008419312653131783
ABC News - PrimeTime Live - Closing.wav,9.608414649963379,country,country,0.7668815851211548,rock,0.13778260350227356,blues,0.09300539642572403,pop,0.001158183440566063,classical,0.0003999446053057909
Who Wants To Be A Millionaire - Next Question Start.wav,1.7556517124176025,classical,classical,0.823230504989624,jazz,0.12995967268943787,blues,0.021637320518493652,metal,0.017974430695176125,country,0.005799058359116316
Guiding Light 1986 open 2.wav,3.2387583255767822,classical,classical,0.9932190775871277,jazz,0.005017633084207773,country,0.0007455041049979627,blues,0.0003587178362067789,metal,0.0002654098498169333
ABC News Special Report - WCHS 7.wav,3.915283203125,jazz,jazz,0.6074015498161316,metal,0.3034798502922058,blues,0.07420305162668228,classical,0.0090165501460433,hiphop,0.0028059494215995073
Thundercats - Between Brothers.wav,50.66541051864624,classical,classical,0.99115389585495,jazz,0.007668252103030682,country,0.0005017369403503835,pop,0.00031852052779868245,blues,0.00014279584866017103
The Simpsons - I Am So Smart.wav,1.6579093933105469,blues,blues,0.9923617839813232,jazz,0.003106956137344241,reggae,0.0024305840488523245,rock,0.0009674554457888007,country,0.0009088892256841063
Guiding Light - 60s Version - Ending.wav,5.766087770462036,classical,classical,0.8406118750572205,country,0.07265662401914597,jazz,0.04188372194766998,blues,0.040247783064842224,rock,0.0031035970896482468
Teenage Mutant Ninja Turtles.wav,5.656647682189941,blues,blues,0.8354924917221069,jazz,0.15641769766807556,classical,0.00279373861849308,metal,0.0017284288769587874,reggae,0.0017031669849529862
Thundercats - Ancient Spirits Of Evil.wav,93.46734738349915,classical,classical,0.989102840423584,jazz,0.009921642020344734,country,0.00033631749101914465,blues,0.00020245948689989746,pop,0.0001771682291291654
